date,permno,predicted
201002,58246,0.06485076
201002,88668,0.043294296
201002,89525,0.064739235
201002,15579,0.07072589
201002,77768,0.03854341
201002,42534,0.07078526
201002,89006,0.064591475
201002,27959,0.07268236
201002,12052,0.07230352
201002,86979,0.117769964
201002,62148,0.1190184
201002,81774,0.119480476
201002,60442,0.119801514
201002,62092,0.069008246
201002,21207,0.119848795
201002,21936,0.023185043
201002,13856,0.06442759
201002,49656,0.071135536
201002,59408,0.12143956
201002,26403,0.05651209
201002,40416,0.071073584
201002,61399,0.120064385
201002,63765,-0.0027025447
201002,83435,0.068987116
201002,24643,0.1343518
201002,14541,0.04500705
201002,56573,0.06664856
201002,64311,0.1920318
201002,47896,0.18275292
201002,75607,0.06680863
201002,12490,0.04996492
201002,73139,0.056251477
201002,86158,0.040845983
201002,48725,0.1636044
201002,91650,0.067093335
201002,77178,0.03604762
201002,71563,0.06738911
201002,77668,0.02869437
201002,10147,0.15182593
201002,79678,0.06740212
201002,52038,0.06580512
201002,81055,0.1498695
201002,18729,0.022055265
201002,85914,0.13489084
201002,22779,0.13494702
201002,23026,0.13557595
201002,24010,0.13588603
201002,27887,0.042183667
201002,49154,0.06533919
201002,23077,0.05579433
201002,28222,0.05187138
201002,28484,0.055835336
201002,43449,0.014725413
201002,22293,0.015103759
201002,87137,0.04983088
201002,85348,0.0151015185
201002,15069,0.022764431
201002,17144,0.041162875
201002,22111,0.0535303
201002,84032,0.108932525
201002,59176,0.07529912
201002,60628,0.11338037
201002,18411,0.025878012
201002,24109,0.03133887
201002,11081,0.11107195
201002,86136,0.055137947
201002,39490,0.073710166
201002,68591,0.04693063
201002,14702,0.075447895
201002,38703,0.11196978
201002,82298,0.013916321
201002,79212,0.010697478
201002,11404,0.014087927
201002,76076,0.07586549
201002,44644,0.012076461
201002,17830,0.041180026
201002,89179,0.050546728
201002,11703,0.107054934
201002,75646,0.063857175
201002,59010,0.11541944
201002,17750,0.03095171
201002,25320,0.049134698
201002,18542,0.11046791
201002,49680,0.05519713
201002,66157,0.10493597
201002,37584,0.07612303
201002,59459,0.07293617
201002,77274,0.020251067
201002,24766,0.04569457
201002,19502,0.074971296
201003,59459,0.08583053
201003,87055,0.05591315
201003,59192,0.07575539
201003,86946,0.04587918
201003,87447,0.0457162
201003,56573,0.023669597
201003,88991,0.046518337
201003,14541,-0.0037095232
201003,62092,0.022714904
201003,77606,0.05285343
201003,76076,0.024824567
201003,85348,0.019091817
201003,22779,0.085292675
201003,90386,0.0070353597
201003,11081,0.06874173
201003,81061,0.042945806
201003,90441,-0.050011184
201003,79323,0.07531823
201003,19561,0.022740768
201003,14702,-0.006318642
201003,57665,0.04067356
201003,60097,0.044990517
201003,82298,0.0011830375
201003,49680,0.025156919
201003,34817,-0.019769298
201003,49656,0.07604973
201003,23819,0.06673653
201003,81774,0.028950524
201003,22103,-0.017416077
201003,40416,0.049052253
201003,23712,0.004352794
201003,86356,0.06609465
201003,64390,0.022277277
201003,18411,0.015549848
201003,39642,0.01923756
201003,11703,0.06311347
201003,61399,-0.0045246147
201003,23077,0.04346854
201003,13901,-0.0010474111
201003,62148,0.06884217
201003,15579,0.004261828
201003,13688,0.04646578
201003,72726,-0.0021241952
201003,22293,0.0044944393
201003,37584,0.086336926
201003,77274,0.022238351
201003,19350,-0.033044387
201003,17778,0.020797271
201003,60506,0.056303456
201003,66181,0.006003934
201003,75646,0.050856445
201003,18542,0.0071418188
201003,18729,0.024970628
201003,70332,-0.05062355
201003,11404,0.0037239995
201003,89070,0.03682731
201003,44644,0.0140977455
201003,27887,0.045502845
201003,20626,0.04615173
201003,90319,0.04917186
201003,24766,-0.005861191
201003,64936,0.049469925
201003,28484,0.0068065897
201003,10104,0.042901017
201003,26825,0.050612528
201003,27959,0.039986186
201003,47896,0.080654874
201003,60628,0.049200237
201003,89179,0.07357799
201003,77178,0.044695433
201003,12060,0.07150888
201003,19502,0.054830186
201003,59408,-0.035379056
201003,84032,0.054866586
201003,21776,0.072557464
201003,66093,-0.0015662491
201003,88352,-0.021037864
201003,17750,0.023288032
201003,59010,-0.006344104
201003,75034,0.0095342165
201003,68144,-0.0027717382
201003,10107,0.07978896
201003,88668,0.021222644
201003,43449,0.004642595
201003,83435,0.07993368
201003,24010,0.07919763
201003,28222,0.0038391312
201003,89813,-0.04894183
201003,24643,0.08171983
201003,89006,0.063018404
201003,14593,0.070719905
201003,68591,0.023524823
201003,21371,0.036358543
201003,14008,0.033814024
201003,58246,0.015433111
201003,21936,0.041042656
201003,49154,0.0744803
201003,26710,0.074042015
201003,61815,-0.02963832
201003,15069,0.00907173
201003,12490,0.006093175
201003,24942,0.014018518
201003,92655,-0.06019197
201003,87267,-0.03161192
201003,40539,-0.07318772
201003,73139,0.054596692
201003,70519,-0.022717921
201003,77668,0.045460414
201003,85914,0.05641329
201003,89954,-0.020885797
201003,24109,0.06361245
201003,19393,0.06356755
201003,87137,0.023047403
201003,13856,0.034021027
201003,34833,-0.018446328
201003,86111,-0.005690135
201003,17830,0.01921221
201003,10147,0.082059875
201003,22111,0.04859196
201003,86868,0.006833871
201003,75510,0.04951044
201003,89258,0.069985144
201003,41080,-0.067184135
201003,75607,0.06492863
201003,87842,0.052105814
201003,82800,-0.06108306
201003,65875,0.033458766
201003,11308,0.05857252
201003,25778,0.053244594
201003,91063,0.044318978
201003,69032,0.031281095
201003,59328,0.042083785
201003,57904,0.10342535
201003,78877,-0.01153756
201003,75186,0.051982626
201003,86979,0.028441759
201003,77418,0.039251335
201003,71563,0.043418035
201003,89525,0.05815901
201003,17144,0.053842247
201003,70500,0.01648464
201003,64311,0.100829944
201003,45751,0.047038354
201003,26403,0.031043941
201003,23026,0.13193157
201003,25785,-0.040936578
201003,84788,0.112439714
201003,42534,0.02534268
201003,79212,-0.014467741
201003,27828,0.053207908
201003,10516,-0.011722048
201003,22752,0.038334295
201003,63830,-0.011745839
201003,38156,0.016350625
201003,16678,0.05942274
201003,76841,0.017692082
201003,17005,0.017701153
201003,21178,0.026101232
201003,11850,0.0030388788
201003,91650,0.020194048
201003,60442,0.10769694
201003,86158,0.012078163
201003,50876,0.020277733
201003,75825,0.016076203
201003,59176,0.096574895
201003,10145,0.031294458
201003,66157,0.11193484
201003,91233,0.039231285
201003,79678,0.016018718
201003,20482,0.018242646
201003,85963,0.016236989
201003,39490,0.026607333
201003,10324,0.00053137663
201003,38703,0.10050535
201003,11552,0.016675085
201003,10138,0.14593528
201003,88661,0.041902233
201003,13928,0.026545413
201003,12052,0.038779855
201003,77702,0.029035447
201003,89626,-0.07558465
201003,11955,0.04671368
201003,63765,0.037997354
201003,48725,0.03895864
201003,77605,0.0979491
201003,18163,0.026609752
201003,88845,0.16504817
201003,81055,0.091122374
201003,24205,0.05404272
201003,86136,0.03870766
201003,52038,0.012642393
201003,22592,0.00052248855
201003,75489,-0.011064994
201003,55976,0.026681703
201003,21207,0.029134765
201003,77768,0.0026526225
201004,17750,0.010564198
201004,91233,-0.030878756
201004,91883,0.006460721
201004,75510,0.036965743
201004,39642,0.02106309
201004,76841,0.016327633
201004,13928,-0.0071623856
201004,84032,0.013875151
201004,90319,0.039364252
201004,23712,-0.0014045975
201004,70500,0.009428075
201004,81061,0.0029084228
201004,48725,-0.016550919
201004,86979,-0.04830074
201004,77768,-0.02842385
201004,81055,0.01853196
201004,56573,-0.014896373
201004,10104,0.0026598277
201004,24010,0.037121385
201004,41080,-0.05754855
201004,17144,0.052861243
201004,22293,-0.03992658
201004,10145,-0.02191768
201004,75607,0.062139563
201004,15069,-0.036797624
201004,11081,-0.00045793894
201004,71563,0.05292737
201004,59192,0.05411864
201004,13688,0.035182703
201004,70332,-0.073994525
201004,55976,0.02431235
201004,52038,-0.0017189878
201004,87055,0.05891433
201004,18542,-0.06708447
201004,14541,-0.014712526
201004,63765,-0.008017976
201004,22752,0.06139056
201004,61815,0.015629455
201004,49680,-0.028620873
201004,42534,0.0007521322
201004,68144,-0.07822361
201004,76076,-0.0398003
201004,88845,0.002121831
201004,27959,0.044572975
201004,75186,0.010427823
201004,86946,0.040019944
201004,20626,0.02907956
201004,60628,-0.017227156
201004,89258,-0.054192383
201004,83435,0.040047046
201004,22103,-0.007617832
201004,73139,-0.00038347038
201004,69032,0.043125916
201004,85348,-0.053791273
201004,91650,-0.026267689
201004,40539,-0.026925161
201004,89179,0.019887296
201004,12490,0.0115962345
201004,57665,-0.024245784
201004,27983,0.036224965
201004,34833,-0.050108224
201004,50876,0.0051035318
201004,15579,-0.02027641
201004,66157,0.00019173633
201004,58246,0.019285189
201004,64936,0.022869635
201004,61399,0.0070018065
201004,25785,-0.005331655
201004,11703,-0.030584738
201004,21776,0.049664628
201004,60442,0.022917256
201004,70519,-0.018724093
201004,26403,-0.018722957
201004,19350,-0.030237678
201004,11762,-0.029013053
201004,87447,-0.0031410737
201004,12060,0.014751857
201004,88661,-0.063105255
201004,77418,0.034509126
201004,18729,0.017155569
201004,91063,-0.033120606
201004,62148,-0.004362813
201004,11552,0.011434776
201004,38703,0.03423683
201004,59459,0.06594731
201004,66093,0.026653185
201004,21178,8.090336e-05
201004,24205,0.017801814
201004,64390,0.0015035252
201004,21936,0.029470546
201004,85963,-0.03046861
201004,34817,-0.051576007
201004,90441,-0.041571293
201004,28222,0.016558956
201004,82775,-0.013669417
201004,87842,-0.019301366
201004,12052,-0.005680302
201004,90505,-0.058769416
201004,60097,0.036400083
201004,19561,-0.032386128
201004,13856,0.0141383
201004,86868,-0.06022602
201004,19393,0.026138255
201004,22111,0.035384547
201004,47896,-0.0065313457
201004,75489,0.011923982
201004,27887,0.03845341
201004,63830,-0.052871782
201004,60506,-0.07730272
201004,88352,-0.027423121
201004,89525,0.017371068
201004,77606,0.018766979
201004,45751,0.04369954
201004,14593,-0.017696144
201004,10107,0.049149945
201004,14702,-0.02384372
201004,38156,-0.012103074
201004,89626,-0.077165954
201004,17005,0.00030080444
201004,24942,-0.00017312699
201004,27828,0.026889829
201004,57904,-0.041120674
201004,11308,0.042466577
201004,23819,0.008123293
201004,19502,0.008127645
201004,84788,-0.012404879
201004,85914,-0.012346043
201004,68591,0.02012142
201004,75034,-0.014361405
201004,10324,0.017332338
201004,88668,-0.0028649133
201004,77274,0.023224657
201004,10516,0.001823217
201004,89954,-0.0028354407
201004,82800,-0.09128339
201004,77668,0.023301682
201004,10138,0.008382437
201004,79678,-0.0353039
201004,10147,0.040370926
201004,86158,-0.028007776
201004,64311,0.0044496628
201004,92655,0.015957082
201004,49656,0.09081681
201004,49154,0.042915232
201004,17830,-0.022579331
201004,24109,0.060981467
201004,18163,0.019720446
201004,79323,0.06001133
201004,39490,0.009579378
201004,22779,0.053021435
201004,77178,-0.026744451
201004,43449,0.01027573
201004,59328,-0.028266247
201004,26825,0.025209831
201004,65875,0.0037429603
201004,75646,-0.015181026
201004,86356,-0.009272155
201004,28484,-0.039160255
201004,44644,0.009921431
201004,89757,-0.037943926
201004,66181,0.009987779
201004,81774,0.0025442003
201004,89813,0.0060212607
201004,24766,-0.015559432
201004,37584,0.04812188
201004,79212,-0.026714109
201004,59176,-0.045057833
201004,89006,0.03736522
201004,17778,0.02086029
201004,22592,-0.044460043
201004,86111,-0.026621625
201004,40416,0.016730182
201004,24643,0.019648414
201004,59408,-0.0010104572
201004,21207,-0.0010775627
201004,16678,0.05113649
201004,20482,0.029722508
201004,72726,0.060440008
201004,26710,0.033741694
201004,23077,0.034335535
201004,87137,0.009672417
201004,77702,-0.061272506
201004,59010,-0.0011001696
201004,75825,0.00052259426
201004,90386,-0.01626879
201004,18411,0.06025824
201004,87267,-0.0011270951
201004,21371,0.01968591
201004,11850,-0.022951746
201004,62092,0.010206275
201004,14008,0.04632513
201004,11404,0.01244817
201004,13901,0.009742861
201004,86136,0.029694324
201004,78877,0.010173719
201004,11955,0.024840754
201005,24205,0.0040428676
201005,89258,-0.103532724
201005,22752,0.08890785
201005,88661,-0.052592017
201005,71563,0.026210118
201005,24942,-0.0037485391
201005,90505,-0.13133839
201005,75186,-0.020477869
201005,44644,0.007890641
201005,91063,-0.02703026
201005,76841,0.020547608
201005,60506,-0.058469106
201005,21207,-0.03636636
201005,11552,0.0063890563
201005,28484,-0.056391586
201005,70519,-0.08713295
201005,57665,-0.067470446
201005,11308,0.033422396
201005,21776,0.03789416
201005,68591,0.027017776
201005,87137,-0.014012565
201005,26403,-0.02466292
201005,59328,-0.061726514
201005,22779,0.05655158
201005,89179,0.029263048
201005,27828,0.018885644
201005,91650,-0.040047657
201005,20482,0.034662053
201005,18163,0.013023872
201005,77274,0.01912459
201005,59010,-0.06764907
201005,77606,-0.018159501
201005,14593,-0.021780113
201005,75034,-0.06756118
201005,59459,0.058488294
201005,13688,0.036279026
201005,17005,-0.009911231
201005,13928,-0.012246025
201005,14702,-0.051630475
201005,65875,0.032001402
201005,77768,-0.03295716
201005,90441,-0.07179019
201005,70332,-0.071061544
201005,62092,-0.01797594
201005,30681,0.011898232
201005,56573,-0.021391938
201005,89757,-0.06812906
201005,86356,0.026545523
201005,76076,-0.057449747
201005,84788,-0.0049559055
201005,10104,-0.034204364
201005,75607,0.051997826
201005,23077,0.01724501
201005,60442,-0.034165684
201005,59408,0.014712703
201005,22111,0.030817268
201005,48725,-0.0282555
201005,77418,0.00848379
201005,59176,-0.0828665
201005,87842,-0.01776876
201005,19350,-0.048560467
201005,85913,-0.071844384
201005,22293,-0.012733395
201005,90386,0.053573426
201005,75510,0.012441
201005,39642,0.030062405
201005,11081,-0.0686864
201005,20626,-0.01286321
201005,11850,0.0024758575
201005,81774,-0.024095709
201005,86783,-0.06778355
201005,11762,-0.020993786
201005,15069,-0.04017033
201005,60628,-0.00530826
201005,49656,0.060805947
201005,27959,0.024076188
201005,50876,0.005610662
201005,27983,-0.07201798
201005,89006,0.035800446
201005,13856,0.019116538
201005,12052,-0.003719709
201005,43449,-0.007019786
201005,16678,0.0019003678
201005,60097,0.01739258
201005,75489,-0.040901035
201005,21936,0.015480303
201005,17750,0.013945565
201005,79323,0.027903428
201005,91233,-0.016097907
201005,61815,-0.027912315
201005,66093,-0.0006839835
201005,83435,0.015613773
201005,81055,-0.07353266
201005,10107,-0.00053246476
201005,61399,-0.034473628
201005,45751,0.061688893
201005,17778,0.019922057
201005,24766,-0.037039246
201005,89525,-0.046242334
201005,19502,0.016672375
201005,23712,-0.037511725
201005,12490,0.012374816
201005,21178,-0.008030631
201005,28222,-0.008016652
201005,11955,0.014570199
201005,62148,-0.06295155
201005,38156,-0.039891448
201005,69032,-0.020832825
201005,18411,0.027741197
201005,49154,-0.034806695
201005,79212,-0.043993823
201005,19393,0.02291481
201005,82775,0.00077187206
201005,85348,-0.049702343
201005,17830,-0.026441291
201005,84032,-0.061052773
201005,89626,-0.08403104
201005,70500,0.043762993
201005,40416,0.0013896077
201005,85963,-0.046870954
201005,25785,-0.02584555
201005,87447,-0.029309988
201005,89813,-0.0013662513
201005,88352,-0.03734755
201005,59192,0.048598748
201005,18729,0.01617129
201005,10324,0.004425547
201005,58246,0.002620789
201005,89954,-0.06459878
201005,12060,-0.042620257
201005,15579,-0.069180414
201005,23819,-0.054520622
201005,19561,-0.027706414
201005,86111,-0.016588287
201005,47896,-0.02989015
201005,79678,0.0025154778
201005,66181,-0.037715983
201005,75825,-0.07903733
201005,75646,0.0211372
201005,22592,-0.022432987
201005,86979,-0.03165668
201005,41080,-0.07632409
201005,52038,-0.0197743
201005,26710,0.011471989
201005,63765,-0.05123122
201005,64390,-0.024903331
201005,78877,0.007262021
201005,24109,0.0564147
201005,17144,0.036004685
201005,77178,0.010324595
201005,81061,-0.0016655606
201005,22103,-0.055485703
201005,27887,0.04222245
201005,68144,-0.07676398
201005,13901,-0.0013153927
201005,24010,0.025184052
201005,55976,0.01795252
201005,86158,-0.0673685
201005,10138,-0.020905454
201005,82800,-0.106860444
201005,77702,-0.081760906
201005,18542,-0.08663446
201005,73139,-0.0038458437
201005,39490,-0.022877963
201005,11703,-0.038910646
201005,37584,-0.05219937
201005,77668,0.033225276
201005,63830,-0.036528468
201005,40539,-0.08687496
201005,66157,-0.009839998
201005,34833,-0.07650674
201005,87055,0.025552759
201005,88668,0.029980378
201005,10145,-0.047351573
201005,42534,-0.027857661
201005,14541,-0.03163662
201005,86868,-0.034442037
201005,10516,0.006997699
201005,38703,-0.0395026
201005,64936,0.0041575907
201005,86946,0.04719416
201005,91883,-0.01627391
201005,26825,0.011145149
201005,14008,0.0570692
201005,10147,-0.04937549
201005,34817,-0.070260644
201005,92655,0.13077101
201005,90319,0.030176518
201005,64311,-0.027506042
201005,49680,-0.04911769
201005,11404,0.01929782
201005,57904,-0.015319903
201005,85914,-0.097869255
201005,72726,0.00950086
201005,24643,0.06964698
201006,77606,0.039156158
201006,83435,0.022007078
201006,10147,-0.023882423
201006,77178,0.026131297
201006,27828,0.04736277
201006,40539,-0.009244212
201006,77659,0.06942447
201006,87137,-0.00923995
201006,30681,0.054373868
201006,75646,0.03426949
201006,70332,9.2277276e-07
201006,86946,0.035610616
201006,11404,0.025332712
201006,16678,-0.0031954714
201006,22293,-0.0010553246
201006,70519,-0.05016031
201006,10138,0.005533021
201006,62148,-0.023196263
201006,90441,-0.021121288
201006,89006,0.039548934
201006,28484,0.005540299
201006,39642,0.041203555
201006,49680,-0.012609546
201006,86111,-0.009202165
201006,13688,0.030280467
201006,60097,0.029161308
201006,17750,0.016924547
201006,12052,0.029924199
201006,24109,0.036573164
201006,41080,-0.071362615
201006,15069,-0.018908568
201006,27959,0.02187353
201006,57904,0.032183472
201006,11552,0.011858197
201006,49154,0.030188141
201006,19350,-0.018872814
201006,21178,0.031577785
201006,75034,-0.027898196
201006,90319,0.02625785
201006,63765,-0.0032991797
201006,78877,0.018959893
201006,60628,0.019027317
201006,75489,0.014362233
201006,13928,0.016470712
201006,26825,0.015164921
201006,20482,0.049438775
201006,22111,0.033264756
201006,14008,0.06988622
201006,44644,0.02930445
201006,82800,-0.05644128
201006,22752,0.043372426
201006,17144,0.02335625
201006,75186,0.041697033
201006,10104,0.00840898
201006,11308,0.0376246
201006,88661,0.010917023
201006,11703,-0.018020445
201006,71563,0.057720434
201006,73139,0.03572802
201006,21936,0.035779092
201006,47896,0.00835553
201006,24766,0.027237084
201006,52038,0.0228536
201006,10145,-0.0059111016
201006,17778,0.008021767
201006,77274,0.02285685
201006,84788,0.0083057545
201006,19393,0.031514287
201006,81774,0.00684561
201006,60506,-0.025970865
201006,89525,0.006505632
201006,62092,0.0033977055
201006,70500,0.0534421
201006,90505,-0.07833764
201006,81055,-0.013553568
201006,63830,0.024092004
201006,66181,0.01708317
201006,86868,-0.055435125
201006,24942,0.03045436
201006,86979,0.060899943
201006,10107,0.056274347
201006,59192,0.029342674
201006,22103,0.01047242
201006,12060,0.05413906
201006,27887,0.034693476
201006,89258,0.031815454
201006,77702,-0.0019417397
201006,56573,-0.015150218
201006,66093,0.027162699
201006,91883,0.00891345
201006,64390,0.002108054
201006,21207,0.031634137
201006,17005,0.021570068
201006,89813,0.0028384018
201006,57665,0.016271776
201006,12490,0.026601119
201006,76076,0.008822406
201006,91233,0.03701083
201006,43449,0.023895262
201006,49656,0.057649817
201006,26710,0.055028774
201006,48725,0.00090350566
201006,88668,0.0512285
201006,77418,0.057119265
201006,86136,0.044562336
201006,68591,0.04843361
201006,77668,0.045187693
201006,65875,0.04672297
201006,58246,0.07865901
201006,19502,0.022331746
201006,89626,-0.05769218
201006,11955,0.02738174
201006,89179,0.022366557
201006,59459,-0.004133341
201006,17830,0.01316938
201006,39087,-0.09742285
201006,37584,-0.0040461505
201006,21371,0.048092324
201006,23819,-0.031758673
201006,42534,0.017775485
201006,10516,0.037318066
201006,85913,0.010329336
201006,13901,0.022340605
201006,34833,-0.015024043
201006,38156,-0.008295013
201006,55976,0.024709642
201006,38703,0.032334484
201006,69032,0.054620676
201006,19561,0.0022109405
201006,86356,0.06692105
201006,23712,0.01219594
201006,91650,0.021332277
201006,20626,0.006294196
201006,18163,0.024376018
201006,24010,0.034694742
201006,18411,0.032819014
201006,77768,0.02741212
201006,64936,0.02444126
201006,90386,0.044379164
201006,75510,0.042398937
201006,25320,0.048751332
201006,22592,0.013253444
201006,11081,-0.004515754
201006,75825,-0.0359385
201006,61399,-0.0003384372
201006,15579,-0.021643933
201006,91063,0.0015376055
201006,24643,0.10862271
201006,14593,0.036186166
201006,59328,-0.01023374
201006,64311,0.0059963306
201006,26403,-0.0011142847
201006,87055,0.021700125
201006,59010,0.012889148
201006,79678,-0.0067267343
201006,13856,0.008540459
