date,portfolio_value,monthly_return
2015-10-01,313.0416556246871,0.26629107883251163
2015-11-01,304.35844038351183,-0.027738210187547088
2015-12-01,287.6299018510495,-0.05496328116080265
2016-01-01,280.38432225360026,-0.025190634043331814
2016-02-01,247.83123810463522,-0.11610165606735173
2016-03-01,282.2887659310476,0.13903625745461626
2016-04-01,284.32706764875786,0.007220626407103129
2016-05-01,294.58936226551225,0.03609327350230303
2016-06-01,267.47519813439925,-0.0920405405089784
2016-07-01,292.12399802352417,0.09215359054240073
2016-08-01,306.3826166071226,0.048810158289187285
2016-09-01,315.75439851247796,0.030588490982740378
2016-10-01,415.44491448354654,0.3157217015525724
2016-11-01,409.09256369851005,-0.015290476699981521
2016-12-01,413.2028531198622,0.010047333503674673
2017-01-01,454.5854482450585,0.10015079715142246
2017-02-01,458.92022390895625,0.009535667454011605
2017-03-01,462.11708828614445,0.006966056867047986
2017-04-01,448.52419859809766,-0.029414384433301872
2017-05-01,439.95693973736047,-0.019100995860457343
2017-06-01,451.3295183259334,0.02584929924133489
2017-07-01,478.35578205339954,0.05988144499768521
2017-08-01,461.0487071075597,-0.03618034023033463
2017-09-01,481.535945403313,0.04443616906396332
2017-10-01,462.65646929243735,-0.03920678464629066
2017-11-01,453.4589271699315,-0.01987985197002017
2017-12-01,422.24254548675856,-0.06884059351967446
2018-01-01,533.0435094553553,0.26241070482574436
2018-02-01,521.1566064291071,-0.02230006146851664
2018-03-01,488.9978617257242,-0.06170648957849763
2018-04-01,494.1262141263711,0.010487474081273878
2018-05-01,577.0995920870189,0.1679194011338722
2018-06-01,636.5041193137902,0.10293635282593278
2018-07-01,680.7570180884819,0.06952492125644125
2018-08-01,666.6549335700398,-0.0207152980340031
2018-09-01,658.9079294136561,-0.011620710754958881
2018-10-01,632.8992392310078,-0.03947241947109791
2018-11-01,658.549656286981,0.040528437176096485
2018-12-01,573.0167048864121,-0.12988079271473435
2019-01-01,617.5249885007826,0.07767362318554605
2019-02-01,651.73221521183,0.05539407691678219
2019-03-01,583.1706508277886,-0.10519898016972679
2019-04-01,569.2529109527601,-0.02386563839464967
2019-05-01,381.6013001837466,-0.3296454127128493
2019-06-01,421.65211722598656,0.10495461368437392
2019-07-01,445.40243544100133,0.05632680886619535
2019-08-01,411.9754400863636,-0.07504897300694142
2019-09-01,430.61069037940086,0.04523388648879328
2019-10-01,498.64555997317694,0.1579962390943711
2019-11-01,523.6593734535595,0.050163513902997656
2019-12-01,535.6377673445833,0.022874399845123922
2020-01-01,554.5380396800143,0.03528554834572036
2020-02-01,496.8923257202039,-0.10395267742691512
2020-03-01,451.71003509250795,-0.09092974129195497
2020-04-01,527.380718870945,0.16752048415957838
2020-05-01,553.1384527921543,0.04884087149858905
2020-06-01,607.4660220835551,0.09821694553536083
2020-07-01,646.5643524074808,0.06436299134858914
2020-08-01,692.0960291241796,0.07042095121260822
2020-09-01,648.9561821530214,-0.062332169461729196
2020-10-01,624.2285333686299,-0.03810372636000375
2020-11-01,728.1545869413345,0.16648718861323258
2020-12-01,779.0297572561318,0.0698686394718767
2021-01-01,816.8365582107995,0.04853062492481588
2021-02-01,880.1034138306079,0.07745350643755253
2021-03-01,921.646873930358,0.04720293029989964
2021-04-01,956.0485074632812,0.037326262916964885
2021-05-01,1021.8054129737542,0.06877988407193708
2021-06-01,997.1285619506407,-0.024150244958378746
2021-07-01,932.639983866025,-0.06467428629108707
2021-08-01,996.0766244216558,0.06801835826582309
2021-09-01,1013.763753557312,0.01775679571431138
2021-10-01,1061.8090492433905,0.04739299024796153
2021-11-01,867.1822162258179,-0.183297395286146
2021-12-01,873.2711552986219,0.007021522073301313
2022-01-01,739.2297758341081,-0.153493423722071
2022-02-01,789.1160315082602,0.06748409940314323
2022-03-01,858.7192954914489,0.08820409319292856
2022-04-01,647.8795039743777,-0.24552818671252355
2022-05-01,657.5095657576237,0.014863970420689147
2022-06-01,555.9664247696971,-0.1544359904040668
2022-07-01,692.8097666625243,0.2461359819516313
2022-08-01,678.4220754775505,-0.020767159871726053
2022-09-01,597.5631555177713,-0.11918674654397342
2022-10-01,643.3432018459299,0.07661122662171424
2022-11-01,764.5908319957182,0.1884649278983523
2022-12-01,420.1867964540432,-0.4504422772670699
2023-01-01,651.5964037507654,0.5507303162535999
2023-02-01,712.7877011143917,0.09390981443634845
2023-03-01,620.3900928638392,-0.12962851085406715
2023-04-01,647.0624683343585,0.04299291006952495
2023-05-01,672.2054927587812,0.03885718250533801
2023-06-01,818.0158391514256,0.21691335159168038
2023-07-01,790.7619485114094,-0.033317069591571866
2023-08-01,1025.61799476521,0.2969996807457813
2023-09-01,961.0909728193722,-0.06291525916587457
2023-10-01,1037.7796181365914,0.07979332600768474
2023-11-01,1143.8427229597862,0.10220195402723255
2023-12-01,1296.5681031057409,0.1335195626814544
